id,book_title,book_author,book_narrator,book_genre,book_year,book_length,book_publisher,image_link,amazon_link,amazon_price,goodreads
12406,Impeachment Report The House Intelligence,"The House Intelligence Committee
Jon Meacham",,Politics,December 17th 2019,320 pages,Broadway Books (first published December 10th 2019),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1576016656l/49122890.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=49122890&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12408,Legacy of Ashes The History of the CIA,Tim Weiner,,History,July 1st 2007,702 pages,Doubleday Books,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320525571l/970488.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=970488&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12410,Letter from President Donald J. Trump to the Speaker of the House of Representatives,"Donald J. Trump
L.J. Ganser",,,December 20th 2019,,Audible Studios,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1577166728l/49810222._SX318_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=49810222&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
12412,Listening to Prozac,Peter D. Kramer,,Psychology,September 1st 1997,448 pages,Penguin Books (first published 1993),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1441434727l/789698._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=789698&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
12414,Long Walk to Freedom The Autobiography of Nelson,Nelson Mandela,,Biography,October 8th 2013,656 pages,Back Bay Books (first published January 1st 1994),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1380493068l/17992765.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=17992765&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12416,Man Who Solved the Market How Jim Simons Launched the Quant Revolution,Gregory Zuckerman,,Economics,November 7th 2019,304 pages,Portfolio Penguin (first published November 5th 2019),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1567623099l/43889703._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=43889703&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12418,Next Millionaire Next Door Enduring Strategies,"Thomas J. Stanley
Sarah Stanley Fallaw",,Economics,October 1st 2018,272 pages,Lyons Press,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1532438712l/40831515.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=40831515&ref=x_gr_w_bb_sout&tag=x_gr_w_bb_sout-20,,
12420,Oregon Trail A New American Journey,"Rinker Buck
Michael Gellatly",,Nonfiction,June 30th 2015,451 pages,Simon Schuster,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1435548347l/23492799._SX318_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=23492799&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12422,Peoples History of the United States,Howard Zinn,,History,August 2nd 2005,729 pages,Harper Perennial (first published 1980),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1494279423l/2767._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=2767&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12424,Rise and Fall of the Third Reich A History of the Nazis,William L. Shirer,,History,November 15th 1990,1614 pages,Simon & Schuster (first published October 17th 1960),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1331223772l/767171.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=767171&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12426,The Murmur of Bees,"Sofía Segovia
Simon Bruni",,Historical,April 16th 2019,471 pages,Amazon Crossing (first published March 1st 2015),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1539566888l/42306076._SY475_.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=42306076&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
12428,The Pragmatic Programmer,"Andy Hunt
Dave Thomas",,Computer Science,October 30th 1999,321 pages,Addison-Wesley Professional (first published October 20th 1999),https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1401432508l/4099.jpg,https://www.goodreads.com/buy_buttons/12/follow?book_id=4099&ref=x_gr_w_bb_glide_sout&tag=x_gr_w_bb_glide_sout-20,,
